expRT	predRT
72.72993469238281	77.69805145263672
94.50062561035156	116.69174194335938
72.06012725830078	81.13932800292969
52.762542724609375	51.217586517333984
56.73390579223633	53.68146514892578
77.37841033935547	85.92185974121094
88.4103775024414	105.66651916503906
51.832027435302734	48.54036331176758
88.40672302246094	101.26042938232422
65.27049255371094	78.02057647705078
99.43161010742188	148.9298095703125
85.70174407958984	106.6218032836914
68.2730712890625	75.671142578125
50.46461486816406	47.12136459350586
89.69000244140625	104.27909088134766
76.07027435302734	79.15708923339844
78.61321258544922	94.08039093017578
90.3515853881836	103.62606048583984
60.913639068603516	68.36246490478516
54.977577209472656	53.1697883605957
50.96378707885742	51.02719497680664
23.12447166442871	2.6836791038513184
67.9798812866211	72.87797546386719
80.8070068359375	96.83677673339844
55.6032600402832	61.238014221191406
29.616811752319336	17.875465393066406
60.120704650878906	63.25899124145508
57.008056640625	62.188053131103516
43.339229583740234	34.876548767089844
76.3088150024414	84.57592010498047
81.39640045166016	87.56721496582031
43.89316177368164	46.38313674926758
76.23802947998047	90.18054962158203
44.077823638916016	37.438873291015625
92.12016296386719	110.72449493408203
88.09440612792969	96.13785552978516
88.70015716552734	100.49505615234375
52.58894729614258	48.008235931396484
86.01225280761719	97.94578552246094
82.2603759765625	99.64481353759766
81.35215759277344	101.81169128417969
63.4038200378418	68.75763702392578
96.95349884033203	126.0650634765625
91.25081634521484	109.71600341796875
88.42720794677734	117.09886932373047
87.2496566772461	101.13579559326172
76.43875885009766	94.19658660888672
77.29955291748047	90.5828628540039
44.10063934326172	38.59579849243164
44.193328857421875	38.524600982666016
75.13762664794922	81.77630615234375
78.01078033447266	85.89631652832031
92.9249496459961	108.98521423339844
96.19910430908203	118.05422973632812
88.1683120727539	108.25959014892578
51.599815368652344	55.74543380737305
54.804203033447266	53.22998809814453
89.7527847290039	104.51622772216797
74.18826293945312	79.72135162353516
77.419189453125	87.15938568115234
49.220455169677734	46.439510345458984
59.58121109008789	61.05725860595703
58.06074523925781	57.68478012084961
60.75540542602539	63.35072326660156
80.32624816894531	91.78370666503906
99.5545883178711	125.48938751220703
66.6530990600586	79.20307159423828
102.40125274658203	109.89588928222656
69.05802154541016	74.58208465576172
64.40564727783203	66.43179321289062
77.99571228027344	83.81413269042969
35.510860443115234	20.121763229370117
67.53962707519531	74.82905578613281
41.30024337768555	40.32978820800781
49.87689208984375	47.76654815673828
89.7999267578125	107.76156616210938
71.43785095214844	75.01622009277344
33.821739196777344	24.806621551513672
97.12876892089844	126.91000366210938
31.119783401489258	18.87864875793457
43.86531066894531	39.037559509277344
79.30756378173828	93.30017852783203
42.99443435668945	45.53455352783203
61.84446334838867	77.5951156616211
49.16971206665039	47.503326416015625
63.39313507080078	66.07774353027344
79.3270034790039	88.89157104492188
44.890132904052734	40.99828338623047
69.8082504272461	77.80799865722656
83.31550598144531	95.43328094482422
68.6707534790039	73.53252410888672
78.2943344116211	93.79120635986328
30.377727508544922	19.8638916015625
93.56853485107422	112.48983764648438
32.62839126586914	18.696212768554688
65.34272003173828	70.6109848022461
69.90044403076172	75.23204803466797
29.1878662109375	15.211383819580078
53.878936767578125	55.05381774902344
38.881004333496094	48.13323974609375
97.52947235107422	130.4708709716797
80.99419403076172	102.5024642944336
53.05133819580078	51.69078826904297
95.47349548339844	116.2801742553711
88.10328674316406	105.78221130371094
75.7317886352539	82.72196960449219
36.800498962402344	35.06687545776367
91.94164276123047	106.11534118652344
88.03025817871094	114.40325164794922
94.26160430908203	112.12939453125
65.91410827636719	76.8838882446289
60.1038703918457	71.4155044555664
81.74967956542969	105.08512115478516
97.50074005126953	138.02040100097656
79.15393829345703	94.32102966308594
82.952880859375	95.43328094482422
95.45140838623047	113.5735855102539
94.02705383300781	114.60851287841797
72.91374206542969	79.97409057617188
56.51308822631836	57.625213623046875
62.019264221191406	77.35114288330078
75.8576431274414	82.9336929321289
88.45703125	100.43367767333984
95.82484436035156	118.39054870605469
93.215576171875	112.10497283935547
98.42162322998047	137.93209838867188
60.87701416015625	65.81417083740234
41.724395751953125	38.514549255371094
73.94416809082031	80.72911071777344
75.91781616210938	81.8154525756836
94.8704605102539	112.64469146728516
73.57145690917969	79.0785903930664
63.214412689208984	65.89190673828125
82.62928009033203	96.49764251708984
51.96349334716797	49.39334487915039
86.86711120605469	101.16079711914062
38.336669921875	28.2348575592041
88.77537536621094	106.9117202758789
25.011213302612305	5.1590375900268555
95.79644012451172	113.8475112915039
32.52439498901367	22.892059326171875
43.676658630371094	37.37221908569336
81.3614501953125	95.3117904663086
38.278282165527344	29.14576530456543
60.34857940673828	72.96902465820312
58.263614654541016	71.4155044555664
77.68199920654297	88.69332122802734
97.60772705078125	135.33717346191406
86.5204086303711	101.18556213378906
80.14625549316406	91.68136596679688
79.79720306396484	90.55909729003906
69.83299255371094	73.0353012084961
76.1210708618164	84.0638427734375
67.63001251220703	72.70112609863281
24.27182960510254	6.243678092956543
13.753326416015625	-20.858661651611328
23.874990463256836	7.481696605682373
51.177425384521484	48.40168762207031
91.68505096435547	112.00240325927734
33.054141998291016	20.067903518676758
42.77341842651367	39.63621139526367
84.0923080444336	112.23291015625
97.69026184082031	138.92059326171875
76.42037200927734	83.41515350341797
51.39434814453125	46.20224380493164
64.69402313232422	68.80805206298828
81.30802154541016	88.27521514892578
80.84967041015625	103.83454132080078
40.567264556884766	31.817609786987305
89.07024383544922	105.64336395263672
44.86279296875	40.99828338623047
72.99840545654297	84.69046783447266
93.46630859375	114.40921020507812
50.19720458984375	56.637393951416016
41.69530487060547	33.90265655517578
76.53165435791016	85.30116271972656
42.4069938659668	40.345672607421875
59.039207458496094	63.02742004394531
78.31871795654297	88.04852294921875
37.942848205566406	29.31845474243164
96.2554931640625	119.37844848632812
69.03839111328125	74.56258392333984
52.871551513671875	51.06781768798828
96.16650390625	118.41535949707031
96.74256896972656	127.07838439941406
54.89586639404297	53.437965393066406
96.53917694091797	123.43495178222656
42.129486083984375	34.0063362121582
86.59162139892578	82.00259399414062
77.95295715332031	87.20358276367188
74.17443084716797	90.4850845336914
77.68550872802734	86.17830657958984
74.3954086303711	78.74536895751953
79.95256042480469	104.91230010986328
78.24505615234375	89.06343841552734
92.50860595703125	111.5046157836914
81.40057373046875	90.47180938720703
28.237520217895508	13.981240272521973
97.403564453125	132.1149444580078
65.50126647949219	64.75035095214844
66.42207336425781	88.0100326538086
80.5776138305664	90.3821029663086
51.129425048828125	52.892845153808594
96.99175262451172	126.03942108154297
27.92172622680664	11.900434494018555
95.61900329589844	119.18217468261719
77.28765106201172	85.86576843261719
82.05455017089844	97.37512969970703
59.103797912597656	65.6272964477539
96.04190826416016	120.85408020019531
52.32062530517578	50.362388610839844
62.85334777832031	74.31891632080078
64.7473373413086	86.66441345214844
91.21936798095703	110.17298889160156
76.68852996826172	95.22989654541016
50.322784423828125	47.5428581237793
93.76814270019531	113.88617706298828
97.67005157470703	131.550048828125
65.33079528808594	78.74536895751953
98.29988098144531	138.4562225341797
80.8943099975586	92.54417419433594
75.11502075195312	84.56591033935547
82.53653717041016	106.86582946777344
43.74108123779297	35.82042694091797
78.58753967285156	87.45503997802734
95.87578582763672	118.42130279541016
81.16850280761719	90.18009948730469
71.5453109741211	89.6769790649414
43.3488655090332	43.09517288208008
96.3178482055664	117.60887908935547
62.156898498535156	66.56482696533203
42.11756896972656	33.912288665771484
53.05696105957031	45.13463592529297
82.68787384033203	100.0928726196289
43.63424301147461	36.62925338745117
81.03361511230469	92.32744598388672
49.9659423828125	44.884864807128906
76.77234649658203	84.54525756835938
78.285400390625	102.50552368164062
76.70027923583984	83.75385284423828
69.21800231933594	73.443115234375
60.82338333129883	68.28190612792969
86.80995178222656	99.5575180053711
18.588735580444336	-8.782097816467285
50.26229476928711	47.483787536621094
88.51806640625	93.624267578125
96.51692199707031	120.24280548095703
79.53890228271484	82.83345794677734
91.3145523071289	109.37080383300781
96.56827545166016	119.59979248046875
75.36676788330078	78.09535217285156
73.29744720458984	83.05186462402344
72.48799896240234	77.41539764404297
86.81346130371094	105.38599395751953
90.27737426757812	103.30259704589844
68.37073516845703	73.68877410888672
83.0412826538086	94.22969818115234
48.90336227416992	44.517547607421875
77.55640411376953	88.50997924804688
96.25375366210938	120.82592010498047
55.3045654296875	57.01994323730469
38.15512466430664	28.908531188964844
47.5906867980957	41.311729431152344
96.01297760009766	115.36851501464844
74.45882415771484	98.38226318359375
72.64253997802734	82.3433837890625
74.66866302490234	78.88004302978516
43.88852310180664	37.763797760009766
78.00727844238281	86.4028091430664
45.54819869995117	38.02555847167969
47.319427490234375	43.1320686340332
62.809303283691406	60.11678695678711
47.329246520996094	39.006385803222656
99.5108642578125	144.92120361328125
39.2888069152832	28.60054588317871
35.926002502441406	24.500446319580078
94.9765625	113.49144744873047
48.079795837402344	43.069053649902344
77.02533721923828	84.68907165527344
78.02214813232422	84.9341049194336
77.06249237060547	87.0328140258789
41.42850875854492	31.005950927734375
56.665931701660156	60.17399978637695
50.882503509521484	46.58295440673828
97.58074951171875	134.215087890625
86.11085510253906	100.36848449707031
48.17913055419922	44.981346130371094
30.24163055419922	17.8328857421875
95.48358917236328	114.30740356445312
90.173583984375	105.76382446289062
89.55574798583984	104.6373291015625
74.64289855957031	80.8511734008789
38.829872131347656	29.035764694213867
97.31307983398438	132.7787322998047
60.536537170410156	69.53631591796875
74.14146423339844	83.24361419677734
79.28585815429688	91.96379852294922
89.62661743164062	101.49181365966797
55.102325439453125	55.15617370605469
71.46205139160156	74.24152374267578
80.18626403808594	107.51435089111328
85.53605651855469	101.0223388671875
73.07752990722656	83.5346908569336
96.73116302490234	121.53640747070312
54.99348068237305	52.05631637573242
72.8519515991211	83.94544219970703
41.57737350463867	36.159271240234375
38.30876541137695	27.552465438842773
29.501684188842773	14.541062355041504
75.93604278564453	84.7078857421875
62.79510498046875	75.92566680908203
61.21734619140625	70.60477447509766
51.30399703979492	52.7669677734375
72.42664337158203	87.81542205810547
71.98823547363281	78.94942474365234
68.48009490966797	75.34152221679688
72.48383331298828	75.9217758178711
92.33573150634766	110.76641082763672
29.80402374267578	18.467451095581055
26.27353858947754	9.552034378051758
87.33161163330078	100.93392944335938
32.49802017211914	23.728015899658203
81.9574203491211	99.7479019165039
32.53119659423828	23.21841812133789
94.19685363769531	109.83413696289062
91.24104309082031	104.71656799316406
60.339412689208984	60.98060607910156
60.33525085449219	59.89393997192383
59.20206832885742	63.02742004394531
79.79948425292969	94.12999725341797
88.6019515991211	105.6305160522461
81.05078887939453	90.161865234375
90.24512481689453	110.45523071289062
95.79118347167969	118.03436279296875
62.02504348754883	62.55083084106445
38.625755310058594	28.42377281188965
24.59993553161621	7.740626811981201
68.17511749267578	69.81417846679688
83.73908996582031	102.69549560546875
80.35663604736328	97.8188247680664
43.068260192871094	36.33130645751953
96.82538604736328	123.97566986083984
48.25944900512695	45.00201416015625
13.892189025878906	-26.27180290222168
82.83155822753906	99.35639953613281
46.23051452636719	45.34721755981445
83.62610626220703	98.93852996826172
29.189865112304688	14.97580337524414
78.53974151611328	89.1543197631836
96.58124542236328	131.98452758789062
62.120975494384766	73.95610809326172
97.07868194580078	127.62096405029297
96.95793151855469	129.68316650390625
71.79541015625	77.68692016601562
69.8531494140625	78.98297882080078
60.060447692871094	59.562870025634766
58.713645935058594	61.26062774658203
81.91512298583984	112.0406265258789
71.96054077148438	78.71929168701172
68.19422912597656	79.97409057617188
51.004852294921875	50.103004455566406
68.67862701416016	78.1446533203125
79.91494750976562	93.80648040771484
39.8662109375	26.872488021850586
52.076171875	48.484580993652344
61.04207229614258	77.5951156616211
71.55635070800781	86.3010482788086
93.46841430664062	111.9140853881836
97.54631042480469	139.0904083251953
